Unnamed: 0.1,Unnamed: 0,CRN,COUNTY,MUNICIPALITY,POLICE_AGCY,DISTRICT,lat,lon,LATITUDE,LONGITUDE,LOCATION_TYPE,CRASH_YEAR,CRASH_MONTH,COLLISION_TYPE,TOT_INJ_COUNT,FATAL_COUNT,INTERSECT_TYPE,MAX_SEVERITY_LEVEL,PERSON_COUNT,POSSIBLE_INJ_COUNT,RELATION_TO_ROAD,ROAD_CONDITION,TOTAL_UNITS,on_i76,distance_to_i76,nearest_exit_index,nearest_exit_lat,nearest_exit_lon,straight_line_distance_km,road_distance_km,travel_time_minutes,Exit_Number,28milename,14milelat,14milelon,distance_to_i76_miles,straight_line_distance_miles,road_distance_miles
221,5637,2024017272,67,67301,68K01,6,39.982337,-75.207606,39 58:56.412,75 12:27.382,0,2024,2,7,4,0,0,8,4,0,2,1,1,True,0.2274222354205881,44.0,40.090572,-75.4132545,25.840830319829088,48.659,32.65,326,mile344,40.082135,-75.184061,0.14131358184552625,16.056742576662522,30.235291488999998
222,5656,2024015817,15,15202,68T07,6,40.077206,-75.541995,40 04:37.941,75 32:31.182,0,2024,2,7,0,0,0,0,1,0,2,6,1,True,1.9012048717149408,42.0,40.0762818,-75.5374518,0.5155274524829105,0.4,0.2166666666666666,320,mile336,40.075964,-75.491609,1.1813535723423845,0.3203338086767586,0.2485484
223,5674,2024017328,2,2466,68T02,11,40.505003,-79.789397,40 30:18.012,79 47:21.829,0,2024,2,1,0,0,0,0,2,0,1,1,2,True,2.0381705732459627,7.0,40.5394532,-79.8228098,5.336466247472403,25.345,16.633333333333333,48,mile56,40.588292,-79.88337,1.266460087268417,3.3159253686581747,15.748647994999999
224,5681,2024015506,67,67301,68K01,6,39.959791,-75.18063,39 57:35.249,75 10:50.267,0,2024,2,7,3,0,0,3,3,0,5,1,1,True,30.414018556864622,44.0,40.090572,-75.4132545,29.674221545444496,53.19,38.21666666666667,326,mile344,40.082135,-75.184061,18.898389124697527,18.438700715914393,33.050723489999996
225,5716,2024014552,67,67301,67301,6,40.008254,-75.194283,40 00:29.715,75 11:39.418,0,2024,2,1,3,0,0,3,5,0,1,1,2,True,345.035609970792,44.0,40.090572,-75.4132545,26.012191876034535,46.022,32.266666666666666,326,mile344,40.082135,-75.184061,214.395122003161,16.163221678203456,28.596736162
226,5741,2024015489,46,46220,68T07,6,40.091908,-75.408165,40 05:30.867,75 24:29.395,0,2024,2,98,0,0,0,0,1,0,1,1,1,True,91.13510325787696,44.0,40.090572,-75.4132545,0.5850999090010429,46.921,29.45,326,mile336,40.075964,-75.491609,56.62871024645027,0.363564115555887,29.155348691
227,5837,2024016638,46,46424,46424,6,40.068873,-75.311247,40 04:07.942,75 18:40.488,0,2024,2,4,0,0,1,0,3,0,1,1,2,True,230.95115747253297,44.0,40.090572,-75.4132545,11.596504269900178,32.656,22.166666666666668,326,mile336,40.075964,-75.491609,143.5063516698653,7.205731454692144,20.291491376
228,5863,2024014578,64,64101,64101,12,40.31732,-79.67886,40 19:02.351,79 40:43.896,0,2024,2,4,1,0,2,8,2,0,1,1,2,True,63.41976689024501,11.0,40.3087728,-79.6759349,1.0045207007396624,30.311,20.083333333333332,67,mile84,40.264796,-79.661088,39.40720397235843,0.6241800323393047,18.834376381
229,5873,2024018545,21,21104,21104,8,40.195889,-76.975109,40 11:45.200,76 58:30.392,1,2024,2,1,2,0,0,4,2,2,1,1,2,True,27.024064714817825,30.0,40.2119879,-76.8774747,11.003035004178388,10.976,6.9,242,mile252,40.19997,-76.948185,16.791970115911067,6.836966863581329,6.820168096000001
230,5904,2024017633,67,67301,68K01,6,39.967785,-75.189992,39 58:04.025,75 11:23.972,0,2024,1,1,0,0,0,9,2,0,1,1,2,True,0.0796135053910813,44.0,40.090572,-75.4132545,28.33241303713897,52.329,36.06666666666667,326,mile344,40.082135,-75.184061,0.04946952345836157,17.60493982130008,32.515723059
231,5927,2024016431,21,21206,68H02,8,40.22442,-77.138801,40 13:27.913,77 08:19.684,0,2024,2,5,1,0,0,3,2,0,1,1,2,True,434.12317947168634,29.0,40.2281872,-77.1525115,1.5810401728881691,42.962,25.55,226,mile252,40.19997,-76.948185,269.75155415150124,0.9824125132676945,26.695340902
232,5945,2024016071,67,67301,68K01,6,39.978431,-75.20266,39 58:42.351,75 12:09.577,0,2024,2,1,1,0,0,3,2,0,1,1,2,True,0.2880331376475997,44.0,40.090572,-75.4132545,26.530104555665915,50.457,35.18333333333333,326,mile344,40.082135,-75.184061,0.17897543877322666,16.485037597858685,31.352516547
233,5956,2024015477,64,64101,68T09,12,40.325312,-79.684021,40 19:31.123,79 41:02.477,0,2024,1,1,0,0,0,9,2,0,1,1,2,True,0.2304788720878873,11.0,40.3087728,-79.6759349,2.047104789981768,30.808,19.15,67,mile84,40.264796,-79.661088,0.14321288722812262,1.2720115504557612,19.143197768
234,6009,2024017713,4,4211,68T02,11,40.759826,-80.2283,40 45:35.373,80 13:41.881,0,2024,2,5,0,0,0,0,3,0,1,1,2,True,1.9355777021079084,2.0,40.813054,-80.3227116,12.051586133710584,10.618,5.916666666666667,13,mile28,40.697655,-80.298905,1.2027118523364932,7.488506127489879,6.597717278
235,6032,2024018010,66,66208,68J06,8,40.213589,-76.880257,40 12:48.921,76 52:48.926,0,2024,1,1,2,0,0,2,4,0,1,9,3,True,224.97369443732677,30.0,40.2119879,-76.8774747,0.3569463575608592,22.682,15.116666666666667,242,mile252,40.19997,-76.948185,139.79212948621617,0.22179611514394865,14.093937021999999
236,6037,2024015849,67,67301,67301,6,39.972569,-75.194208,39 58:21.250,75 11:39.150,0,2024,2,4,0,0,0,0,2,0,1,1,2,True,50.376499646268066,44.0,40.090572,-75.4132545,27.666333963515953,50.464,36.733333333333334,326,mile344,40.082135,-75.184061,31.302495961701233,17.191057601243873,31.356866143999998
237,6182,2024015167,36,36210,68T06,8,40.215616,-76.07148,40 12:56.219,76 04:17.328,2,2024,2,5,0,0,6,0,2,0,1,7,2,True,1.014213653737889,37.0,40.2155013,-76.0703675,0.1243600967523082,39.427,22.433333333333337,286,mile308,40.174169,-75.961205,0.6302029522367658,0.0772737576790785,24.498794417
238,6207,2024019660,67,67301,68K01,6,39.976766,-75.197685,39 58:36.356,75 11:51.667,0,2024,2,1,0,0,0,0,2,0,1,1,2,True,0.1398025984128311,44.0,40.090572,-75.4132545,27.10557720409968,53.603,37.68333333333333,326,mile344,40.082135,-75.184061,0.08686928037837928,16.842619612888623,33.307349713
239,6214,2024015337,15,15238,15238,6,40.070168,-75.678887,40 04:12.605,75 40:43.993,0,2024,2,1,0,0,0,0,2,0,1,2,2,True,47.475187236096424,41.0,40.0689958,-75.6718703,0.7910339536622691,47.87,30.266666666666666,312,mile336,40.075964,-75.491609,29.49970456808047,0.49152555882107785,29.74502977
240,6243,2024014624,5,5219,68T04,9,40.003258,-78.422629,40 00:11.730,78 25:21.466,0,2024,2,7,0,0,0,0,1,0,3,1,1,True,0.1144855928367523,18.0,40.0482196,-78.5090015,10.827528105780592,46.539,28.683333333333337,146,mile168,40.00474,-78.382198,0.07113802730656561,6.727911966616992,28.917984969000003
241,6287,2024016722,67,67301,67301,6,39.912423,-75.150402,39 54:44.724,75 09:01.446,0,2024,2,1,2,0,0,3,3,0,1,1,2,True,387.6786092760636,44.0,40.090572,-75.4132545,35.30828571265062,61.434,44.28333333333333,326,mile344,40.082135,-75.184061,240.89224512447691,21.93954480155543,38.173306014
242,6292,2024011835,67,67301,67501,6,39.905521,-75.130896,39 54:19.875,75 07:51.225,3,2024,2,1,0,0,0,0,3,0,1,1,3,True,5.119596966528689,44.0,40.090572,-75.4132545,37.53882015091763,63.251,45.05,326,mile344,40.082135,-75.184061,3.181169086688898,23.325534215995837,39.302337121
243,6386,2024017324,5,5206,68T04,9,39.98692,-78.259085,39 59:12.912,78 15:32.706,0,2024,2,1,0,0,0,0,2,0,1,1,2,True,0.3463832815486034,21.0,39.986508,-78.261804,0.3057901927826015,117.523,72.5,161,mile168,40.00474,-78.382198,0.21523252603913723,0.1900091578795179,73.025384033
244,6403,2024017341,67,67301,68K01,6,39.910526,-75.148886,39 54:37.895,75 08:55.989,0,2024,1,1,2,0,0,3,4,0,1,1,4,True,208.13393829500663,44.0,40.090572,-75.4132545,35.566261063538164,60.752,43.166666666666664,326,mile344,40.082135,-75.184061,129.32839337230658,22.099843203311774,37.749530992000004
245,6417,2024008715,5,5201,68G02,9,40.048886,-78.543113,40 02:55.990,78 32:35.205,0,2024,1,7,0,0,0,0,1,0,4,7,1,True,83.9762278674107,19.0,40.0499454,-78.5176181,2.8373499735139833,120.075,74.71666666666667,146,mile168,40.00474,-78.382198,52.180392686200854,1.7630469903923573,74.61112282500001
246,6449,2024019867,46,46104,68K01,6,40.037163,-75.246834,40 02:13.785,75 14:48.603,0,2024,2,1,0,0,0,0,2,0,1,1,2,True,0.7708262140536445,44.0,40.090572,-75.4132545,19.434730617251727,39.953,26.133333333333333,326,mile344,40.082135,-75.184061,0.4789690554527271,12.076177998372323,24.825635563000002
247,6460,2024020102,67,67301,68K01,6,39.949031,-75.185101,39 56:56.510,75 11:06.364,0,2024,2,5,0,0,0,0,4,0,1,1,2,True,6.475142281212514,44.0,40.090572,-75.4132545,29.854931715917328,55.109,41.31666666666667,326,mile344,40.082135,-75.184061,4.023465634419301,18.550988775251266,34.243134439
248,6471,2024016753,10,10212,10212,10,40.67486,-80.098934,40 40:29.495,80 05:56.161,0,2024,2,1,0,0,0,0,2,0,1,1,2,True,295.41948303242685,3.0,40.6742311,-80.1016099,0.3056537182981602,38.421,25.866666666666667,28,mile28,40.697655,-80.298905,183.56509959134212,0.1899243565926461,23.873695191
249,6484,2024021141,36,36210,36210,8,40.217251,-76.090917,40 13:02.105,76 05:27.302,6,2024,2,4,2,0,1,2,3,0,1,1,2,True,455.9404634141599,36.0,40.2167289,-76.0769593,1.5531108447462425,69.669,42.666666666666664,286,mile308,40.174169,-75.961205,283.30818169211994,0.9650580387108174,43.290296199
250,6570,2024019610,67,67301,68K01,6,39.910446,-75.149108,39 54:37.606,75 08:56.787,2,2024,2,7,0,0,0,0,1,0,4,1,1,True,195.26760014326769,44.0,40.090572,-75.4132545,35.550871713315715,77.454,48.55,326,mile344,40.082135,-75.184061,121.33362396862239,22.0902807073747,48.127669434
251,6587,2024015450,15,15239,15239,6,40.067733,-75.675593,40 04:03.837,75 40:32.134,0,2024,2,4,0,0,1,0,2,0,1,1,2,True,228.23775782102229,41.0,40.0689958,-75.6718703,0.4371128874917851,47.068,28.666666666666668,312,mile336,40.075964,-75.491609,141.82032381500645,0.27160927201365803,29.246690228
252,6653,2024018940,15,15238,68T06,6,40.081872,-75.707815,40 04:54.738,75 42:28.135,0,2024,1,98,0,0,0,0,1,0,1,1,1,True,0.4774992043180768,41.0,40.0689958,-75.6718703,4.2455760479988465,3.431,1.95,312,mile336,40.075964,-75.491609,0.2967041580863277,2.6380778345210913,2.131923901
253,6658,2024016657,67,67301,67501,6,39.911611,-75.166056,39 54:41.799,75 09:57.801,0,2024,2,1,0,0,0,0,2,0,1,1,2,True,0.004007086206848,44.0,40.090572,-75.4132545,33.93434119389783,60.174,42.46666666666667,326,mile344,40.082135,-75.184061,0.0024898871634353482,21.08581552199349,37.390378554
254,6676,2024002018,2,2466,2466,11,40.490079,-79.78328,40 29:24.286,79 46:59.807,7,2024,1,4,0,0,2,0,3,0,1,1,2,True,206.4969581989074,10.0,40.4372346,-79.7499803,6.94536777418265,25.96,24.083333333333332,57,mile56,40.588292,-79.88337,128.3112214130133,4.315650119211647,16.13079116
255,6689,2024020978,21,21212,21212,8,40.20517,-77.036085,40 12:18.611,77 02:09.906,0,2024,3,4,1,0,2,8,2,0,1,9,2,True,465.3269541034627,29.0,40.2281872,-77.1525115,13.196604055505857,24.172,19.866666666666667,226,mile252,40.19997,-76.948185,289.14067479822273,8.19998705857373,15.019779812000001
256,6701,2024017822,46,46104,68K01,6,40.02978,-75.235484,40 01:47.207,75 14:07.741,0,2024,2,1,1,0,0,3,4,0,1,1,2,True,0.6830850249467821,44.0,40.090572,-75.4132545,20.891043452561135,41.236,27.066666666666663,326,mile344,40.082135,-75.184061,0.42444922503620697,12.981088561161366,25.622854556
257,6717,2024018336,46,46104,68K01,6,40.061976,-75.274868,40 03:43.112,75 16:29.523,0,2024,2,7,1,0,0,3,1,0,2,1,1,True,0.5641276260915122,44.0,40.090572,-75.4132545,15.712970231011044,47.747,32.95,326,mile336,40.075964,-75.491609,0.3505325471521091,9.763584025413563,29.668601137
258,6772,2024017143,67,67301,68Z99,6,39.908475,-75.163714,39 54:30.510,75 09:49.370,7,2024,1,0,1,0,0,4,1,1,4,7,1,True,297.8202922784129,44.0,40.090572,-75.4132545,34.350014971485294,61.132,45.416666666666664,326,mile344,40.082135,-75.184061,185.05689283332973,21.344103152846788,37.985651972
259,6806,2024021566,15,15249,68T06,6,40.145733,-75.819332,40 08:44.639,75 49:09.594,0,2024,3,7,2,0,0,3,5,0,2,8,1,True,0.1917382639482302,39.0,40.1585765,-75.8783233,6.713198784919067,41.009,26.216666666666665,298,mile308,40.174169,-75.961205,0.11914059680777575,4.171387042183945,25.481803339
260,6872,2024014094,64,64205,68T09,12,40.113202,-79.390548,40 06:47.527,79 23:25.974,0,2024,1,5,0,0,0,9,2,0,1,9,2,True,2.5883194321358856,14.0,40.1117563,-79.3871879,0.4067412610759992,0.328,0.1666666666666666,91,mile112,40.107882,-79.242567,1.6083066338657073,0.2527372241360547,0.20380968800000002
261,6913,2024019324,29,29205,68T04,9,40.05705,-77.954581,40 03:25.380,77 57:16.493,0,2024,2,7,0,0,0,0,1,0,4,1,1,True,0.703077615580577,22.0,40.0545268,-77.9568484,0.3772055943208711,35.456,23.633333333333333,180,mile196,40.067397,-77.926592,0.4368720410709187,0.234384617348754,22.031330176
262,6943,2024017717,4,4212,68T02,11,40.807792,-80.308902,40 48:28.051,80 18:32.047,0,2024,2,5,0,0,0,0,2,0,1,1,2,True,0.2498892960426587,2.0,40.813054,-80.3227116,1.6432552252007415,1.301,0.7833333333333333,13,mile28,40.697655,-80.298905,0.15527396177132288,1.02107114253821,0.808403671
263,6952,2024022096,67,67301,67301,6,39.954555,-75.181298,39 57:16.399,75 10:52.674,0,2024,3,7,2,0,1,3,3,0,9,1,1,True,8.993917814200673,44.0,40.090572,-75.4132545,29.8997434981357,52.837,36.86666666666667,326,mile344,40.082135,-75.184061,5.588559706127686,18.578833517180076,32.831379527
264,7001,2024019889,46,46104,68K01,6,40.028314,-75.233693,40 01:41.929,75 14:01.295,0,2024,1,7,0,0,0,0,1,0,1,8,1,True,0.2852116694288792,44.0,40.090572,-75.4132545,21.132416874092016,42.577,29.283333333333335,326,mile344,40.082135,-75.184061,0.1772222602446921,13.13107100547143,26.456113067
265,7021,2024020961,15,15202,68T07,6,40.067625,-75.575802,40 04:03.451,75 34:32.886,0,2024,2,5,0,0,0,0,2,0,2,1,2,True,1.299345537752165,42.0,40.0762818,-75.5374518,4.371640987377649,3.572,1.9166666666666667,320,mile336,40.075964,-75.491609,0.8073756361386005,2.7164109319678373,2.219537212
266,7055,2024016577,5,5210,68T04,9,39.993563,-78.699479,39 59:36.828,78 41:58.125,0,2024,2,98,0,0,0,0,3,0,1,1,1,True,1.2076054549047095,19.0,40.0499454,-78.5176181,21.17157301148732,19.043,10.316666666666666,146,mile140,39.964591,-78.809443,0.7503710091195942,13.15540149372089,11.832767953
267,7058,2024017729,64,64205,68T03,12,40.108478,-79.367702,40 06:30.522,79 22:03.726,0,2024,2,7,0,0,0,0,1,0,2,1,1,True,1.3586698735807152,15.0,40.1097753,-79.3822645,1.6256888170479806,64.32,38.78333333333333,91,mile112,40.107882,-79.242567,0.8442380580167226,1.0101558859379207,39.96658272
268,7062,2024020121,15,15241,68T06,6,40.099366,-75.749627,40 05:57.718,75 44:58.657,0,2024,2,1,1,0,0,3,2,0,1,1,2,True,5.4476311064278145,41.0,40.0689958,-75.6718703,9.28224813907754,7.595,4.15,312,mile308,40.174169,-75.961205,3.3849999882321575,5.76771980842675,4.719312745
269,7070,2024020228,15,15202,68T07,6,40.069915,-75.568908,40 04:11.693,75 34:08.068,0,2024,2,7,0,0,0,0,1,0,4,1,1,True,0.9278214651525614,42.0,40.0762818,-75.5374518,3.5686966013384516,2.913,1.55,320,mile336,40.075964,-75.491609,0.5765213516233122,2.217484575870275,1.810053723
270,7095,2024016343,36,36230,68T06,8,40.233859,-76.434729,40 14:01.894,76 26:05.025,0,2024,2,7,1,0,2,3,1,0,4,1,1,True,454.4998084658666,34.0,40.2297313,-76.4335933,0.4760353611342071,69.457,40.7,266,mile280,40.228711,-76.450034,282.41300048624396,0.2957945683833234,43.158565546999995
271,7134,2024018912,46,46220,68K01,6,40.069698,-75.343179,40 04:10.914,75 20:35.446,0,2024,2,1,1,0,0,3,2,0,1,1,2,True,1.1199596244044154,44.0,40.090572,-75.4132545,8.130394483894147,36.542,26.45,326,mile336,40.075964,-75.491609,0.695910431775796,5.05199135085179,22.706139082
272,7156,2024022901,21,21104,68T05,8,40.195577,-76.976531,40 11:44.076,76 58:35.511,0,2024,3,7,0,0,0,0,3,0,4,9,1,True,6.14161806167972,30.0,40.2119879,-76.8774747,11.164695044619204,8.988,4.866666666666666,242,mile252,40.19997,-76.948185,3.8162233566039894,6.937417724570079,5.5848825479999995
273,7187,2024016218,21,21219,68T05,8,40.206416,-77.263645,40 12:23.097,77 15:49.121,0,2024,2,1,1,0,0,3,2,0,1,1,2,True,4.2927663658232635,28.0,40.2269674,-77.1612913,11.608366875632758,9.027,4.75,226,mile224,40.187713,-77.463394,2.667400529497967,7.213102533878803,5.609116017
274,7231,2024015518,15,15238,68T06,6,40.091541,-75.730428,40 05:29.548,75 43:49.541,0,2024,2,7,0,0,0,0,1,0,4,6,1,True,0.1682348068537123,41.0,40.0689958,-75.6718703,6.977240444883403,5.691,3.15,312,mile336,40.075964,-75.491609,0.10453623016949808,4.335454872477645,3.536222361
275,7240,2024016599,67,67301,68K01,6,39.948663,-75.185791,39 56:55.185,75 11:08.847,0,2024,2,5,1,0,0,4,5,1,1,1,2,True,7.380116156174283,44.0,40.090572,-75.4132545,29.811400917280725,55.034,41.233333333333334,326,mile344,40.082135,-75.184061,4.585790156078171,18.523939999371642,34.196531614
276,7247,2024018932,64,64205,68Z99,12,40.12325,-79.28025,40 07:23.699,79 16:48.899,0,2024,2,5,0,0,0,9,2,0,1,1,2,True,0.4763129041614757,15.0,40.1097753,-79.3822645,11.442020492131048,56.197,34.35,91,mile112,40.107882,-79.242567,0.29596702557172033,7.109739715215961,34.919186087
277,7249,2024018490,66,66208,68J06,8,40.212199,-76.879421,40 12:43.918,76 52:45.916,0,2024,2,4,0,0,0,0,3,0,1,1,3,True,52.68928554035839,30.0,40.2119879,-76.8774747,0.2176879439731031,22.852,15.216666666666669,242,mile252,40.19997,-76.948185,32.73959404549803,0.13526497543451105,14.199570092
278,7295,2024019638,46,46104,68K01,6,40.054096,-75.266851,40 03:14.744,75 16:00.663,0,2024,2,1,0,0,0,0,2,0,1,1,2,True,0.027057052280035,44.0,40.090572,-75.4132545,16.776983297461705,46.637,32.18333333333333,326,mile336,40.075964,-75.491609,0.01681246763229763,10.424730888527076,28.978879327
279,7302,2024016592,46,46424,68K01,6,40.064748,-75.321243,40 03:53.091,75 19:16.476,0,2024,2,7,0,0,0,0,1,0,4,7,1,True,28.463195774582076,44.0,40.090572,-75.4132545,10.626532754285243,32.268,21.2,326,mile336,40.075964,-75.491609,17.68620442164784,6.603019284062976,20.050399428000002
280,7397,2024018920,46,46104,68K01,6,40.071633,-75.286887,40 04:17.878,75 17:12.792,0,2024,2,1,1,0,0,4,2,1,1,1,2,True,0.4549281768085856,44.0,40.090572,-75.4132545,14.208358229496174,34.669,22.583333333333332,326,mile336,40.075964,-75.491609,0.28267917615172766,8.828661761420268,21.542311198999997
281,7415,2024021565,15,15241,68T06,6,40.103195,-75.754694,40 06:11.502,75 45:16.899,0,2024,3,7,0,0,0,0,1,0,3,8,1,True,4.635726610121782,41.0,40.0689958,-75.6718703,9.96380415270603,8.206,4.483333333333333,312,mile308,40.174169,-75.961205,2.880506079457982,6.191218950171099,5.098970426
282,7516,2024020964,22,22103,68T05,8,40.2155,-76.785611,40 12:55.800,76 47:08.200,2,2024,3,0,1,0,0,3,1,0,1,1,1,True,40.57079978631017,32.0,40.2153106,-76.7837636,0.2064982633769707,66.258,41.13333333333333,247,mile252,40.19997,-76.948185,25.209518434019337,0.12831203241281167,41.170799718
283,7561,2024019248,46,46424,46424,6,40.069992,-75.312338,40 04:11.970,75 18:44.416,0,2024,2,4,0,0,2,0,2,0,1,1,2,True,374.9671217780454,44.0,40.090572,-75.4132545,11.452362952731894,32.81,22.683333333333337,326,mile336,40.075964,-75.491609,232.99369542634585,7.11616622030197,20.387182510000002
284,7564,2024019299,21,21205,68T05,8,40.196288,-77.411882,40 11:46.638,77 24:42.774,0,2024,2,98,0,0,0,0,1,0,1,9,1,True,4.644590545985773,27.0,40.1608462,-77.6102191,22.403425787875527,65.302,38.6,201,mile224,40.187713,-77.463394,2.886013872149726,13.920839085238004,40.576769042
285,7620,2024013585,5,5206,68T04,9,39.985667,-78.257722,39 59:08.400,78 15:27.800,2,2024,1,7,1,0,0,4,1,1,3,9,1,True,152.85687056852552,21.0,39.986508,-78.261804,0.4634308537956766,117.621,72.7,161,mile168,40.00474,-78.382198,94.98082652203527,0.2879624930538734,73.086278391
286,7690,2024019123,5,5226,68G02,9,40.006925,-78.373136,40 00:24.930,78 22:23.290,0,2024,2,7,0,0,0,0,2,0,4,1,1,True,470.51089252780145,21.0,39.986508,-78.261804,12.586002466760007,43.821,30.316666666666663,161,mile168,40.00474,-78.382198,292.3618238008925,7.820576938773132,27.229098591
287,7705,2024021700,2,2216,68Z99,11,40.640201,-80.008894,40 38:24.725,80 00:32.018,0,2024,3,7,0,0,0,0,1,0,2,9,1,True,1.7728081744433803,5.0,40.6084173,-79.9453584,7.899518030887383,37.225,22.566666666666663,39,mile56,40.588292,-79.88337,1.1015715881620578,4.908531418370524,23.130535475000002
288,7754,2024022170,36,36210,36210,8,40.219146,-76.080146,40 13:08.926,76 04:48.524,0,2024,3,2,1,0,0,3,2,0,1,1,2,True,151.53789394110188,36.0,40.2167289,-76.0769593,0.4447439740436203,70.464,43.61666666666667,286,mile308,40.174169,-75.961205,94.16125269607642,0.2763510078954584,43.784286144
289,7776,2024019735,21,21104,68T05,8,40.196791,-76.993801,40 11:48.447,76 59:37.685,0,2024,2,7,1,0,0,8,1,0,4,9,1,True,0.4504812220969302,30.0,40.2119879,-76.8774747,13.044806572056286,10.467,5.7,242,mile252,40.19997,-76.948185,0.2799159674555916,8.105664504485187,6.503890257
290,7842,2024021564,15,15241,68T06,6,40.103174,-75.754677,40 06:11.426,75 45:16.837,0,2024,3,7,0,0,0,0,1,0,3,8,1,True,4.78031969845286,41.0,40.0689958,-75.6718703,9.961165823538584,8.203,4.483333333333333,312,mile308,40.174169,-75.961205,2.9703520313473524,6.189579568937994,5.097106312999999
291,7932,2024003260,67,67301,67301,6,40.00853,-75.210732,40 00:30.708,75 12:38.635,0,2024,1,7,0,0,1,9,1,0,4,1,1,True,281.4097606677415,44.0,40.090572,-75.4132545,24.29710995791296,44.786,30.366666666666667,326,mile344,40.082135,-75.184061,174.8598643958752,15.097519511658334,27.828721606000002
292,7967,2024023406,67,67301,68K01,6,39.991797,-75.202664,39 59:30.470,75 12:09.592,0,2024,3,5,0,0,0,0,2,0,1,1,2,True,1.113410937072188,44.0,40.090572,-75.4132545,25.864441723725164,48.986,33.983333333333334,326,mile344,40.082135,-75.184061,0.6918412673794826,16.07141401831283,30.438479806
293,7982,2024023886,2,2446,68T09,11,40.411611,-79.727433,40 24:41.800,79 43:38.760,0,2024,3,7,0,0,0,0,2,0,3,8,1,True,2.642391874976794,9.0,40.4343436,-79.7480451,3.41212602094861,34.597,22.05,57,mile84,40.264796,-79.661088,1.6419056817462054,2.1201961577628587,21.497572487
294,7997,2024019642,46,46104,68K01,6,40.056601,-75.269261,40 03:23.763,75 16:09.339,0,2024,2,1,0,0,0,0,3,0,1,1,2,True,0.8167840844009948,44.0,40.090572,-75.4132545,16.450896464765943,37.056,24.2,326,mile336,40.075964,-75.491609,0.5075259433083306,10.222109987208079,23.025523776
295,8008,2024021674,29,29207,68T04,9,40.04443,-78.046304,40 02:39.949,78 02:46.695,0,2024,2,4,2,0,0,3,5,0,1,9,4,True,1.7273514740003806,23.0,40.049731,-77.9607146,9.535343270058132,7.946,4.35,180,mile196,40.067397,-77.926592,1.0733261127510905,5.924985783059292,4.937413966
296,8029,2024016022,55,55209,68T03,9,40.069565,-79.157649,40 04:10.435,79 09:27.536,0,2024,1,7,6,0,0,3,6,3,4,9,2,True,6.083768370198044,17.0,40.0214444,-79.0841707,9.766594642823868,8.715,4.683333333333334,110,mile112,40.107882,-79.242567,3.7802772359583288,6.06867867980611,5.415248265
297,8058,2024019313,46,46104,68K01,6,40.068359,-75.299875,40 04:06.091,75 17:59.550,0,2024,2,1,1,0,0,8,3,0,1,9,2,True,4.968911066691743,44.0,40.090572,-75.4132545,12.84690207917832,33.504,21.783333333333335,326,mile336,40.075964,-75.491609,3.0875372384213153,7.982692391841113,20.818413984
298,8101,2024023573,64,64436,68T09,12,40.223477,-79.605767,40 13:24.518,79 36:20.760,0,2024,2,1,1,0,0,8,3,0,1,1,3,True,1.0108194794355203,12.0,40.2207358,-79.6034529,0.398897541337375,52.647,32.083333333333336,75,mile84,40.264796,-79.661088,0.6280939107563287,0.24786336415834603,32.713319037
299,8222,2024021844,28,28207,68T05,8,40.149452,-77.633087,40 08:58.027,77 37:59.113,0,2024,3,7,0,0,0,0,1,0,4,1,1,True,3.104566900589083,26.0,40.1565134,-77.6176503,1.88754846068211,1.532,0.8,201,mile224,40.187713,-77.463394,1.9290878395859392,1.1728678745625034,0.951940372
300,8263,2024005009,55,55209,68T03,9,40.067764,-79.154141,40 04:03.952,79 09:14.908,0,2024,1,7,0,0,0,0,1,0,2,9,1,True,1.6452654036341363,17.0,40.0214444,-79.0841707,9.330671162273678,8.35,4.483333333333333,110,mile112,40.107882,-79.242567,1.0223202091215469,5.797808470773157,5.18844785
301,8361,2024004240,2,2446,2446,11,40.438682,-79.750004,40 26:19.254,79 45:00.014,0,2024,1,1,0,0,0,0,2,0,1,1,2,True,68.38403159748671,10.0,40.4372346,-79.7499803,0.1609651109909871,35.123,24.533333333333335,57,mile56,40.588292,-79.88337,42.491854097761916,0.10001905198158065,21.824413633
302,8444,2024000424,2,2207,68T02,11,40.607833,-79.944611,40 36:28.200,79 56:40.600,2,2024,1,7,1,0,0,3,2,0,3,9,1,True,20.836699092671132,6.0,40.6083046,-79.9453434,0.0968619714460535,39.083,26.616666666666667,39,mile56,40.588292,-79.88337,12.947320551912155,0.060187220059405716,24.285042793
303,8471,2024023562,46,46104,68K01,6,40.021901,-75.222071,40 01:18.842,75 13:19.457,0,2024,1,1,2,0,0,4,4,2,1,1,3,True,0.0210589891998396,44.0,40.090572,-75.4132545,22.588404878224388,46.731,32.81666666666667,326,mile344,40.082135,-75.184061,0.013085445178093532,14.035779727587167,29.037288201000003
304,8481,2024022907,5,5208,68T04,9,40.018921,-78.586249,40 01:08.116,78 35:10.497,0,2024,3,7,0,0,0,0,1,0,4,1,1,True,0.1662911405788,19.0,40.0499454,-78.5176181,8.374915047108278,7.398,4.0,146,mile168,40.00474,-78.382198,0.10332849231258955,5.203929337736718,4.596902657999999
